                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  mpki                               |       2.24 |       2.23 |       2.24 |       2.23 |       2.23 |       2.23 |       2.23 |       2.23 |       2.23 |       2.23 |       2.23 |       2.23 |       2.23 |       2.23 |       2.23 |       2.23 |       2.24 |       2.24 |       2.23 |       2.23 |       2.23 |       2.24 |       2.24 |       2.24 |       2.23 |       2.24 |       2.23 |       2.23 |       2.24 |       2.24 |       2.23 |       2.24
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |  132755918 |  131613655 |  131612913 |  131626513 |  131625159 |  131608889 |  131615841 |  131622451 |  131640304 |  131584238 |  131617030 |  131627611 |  131623943 |  131608965 |  131608274 |  131611241 |  131605387 |  131573526 |  131627181 |  131615739 |  131625686 |  131626918 |  131604952 |  131583026 |  131609718 |  131621021 |  131613210 |  131621330 |  131596154 |  131610508 |  131624799 |  131617523
    num misses                       |        241 |         21 |         15 |         21 |         15 |         15 |         15 |         15 |         21 |         21 |         21 |         21 |         21 |         15 |         15 |         21 |         15 |         21 |         15 |         16 |         15 |         15 |         21 |         21 |         15 |         15 |         15 |         15 |         15 |         21 |         15 |         21
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |  202886822 |  200956371 |  200054533 |  200866064 |  200682121 |  200644608 |  200660399 |  200675252 |  200841490 |  200763806 |  200793783 |  200598557 |  200608279 |  200944659 |  200943180 |  200784172 |  200336323 |  200392571 |  200803423 |  200715145 |  200683354 |  200128735 |  200224170 |  200586287 |  200646273 |  200072113 |  200653933 |  200468732 |  200315049 |  200144650 |  200619865 |  200446246
    num misses                       |      77857 |      67409 |      67353 |      67372 |      67353 |      67353 |      67353 |      67356 |      67390 |      67390 |      67390 |      67390 |      67374 |      67355 |      67355 |      67374 |      67355 |      67400 |      67355 |      67355 |      67355 |      67355 |      67374 |      67374 |      67355 |      67355 |      67355 |      67355 |      67355 |      67374 |      67355 |      67374
    miss rate                        |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03%
    mpki                             |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |      78098 |      67430 |      67368 |      67393 |      67368 |      67368 |      67368 |      67371 |      67411 |      67411 |      67411 |      67411 |      67395 |      67370 |      67370 |      67395 |      67370 |      67421 |      67370 |      67371 |      67370 |      67370 |      67395 |      67395 |      67370 |      67370 |      67370 |      67370 |      67370 |      67395 |      67370 |      67395
    num misses                       |       9497 |        867 |        554 |        835 |        552 |        552 |        679 |        555 |        709 |        606 |        724 |        597 |        708 |        553 |        671 |        826 |        683 |        605 |        808 |        808 |        667 |        683 |        709 |        582 |        554 |        553 |        669 |        809 |        683 |        581 |        808 |        706
    miss rate                        |     12.16% |      1.29% |      0.82% |      1.24% |      0.82% |      0.82% |      1.01% |      0.82% |      1.05% |      0.90% |      1.07% |      0.89% |      1.05% |      0.82% |      1.00% |      1.23% |      1.01% |      0.90% |      1.20% |      1.20% |      0.99% |      1.01% |      1.05% |      0.86% |      0.82% |      0.82% |      0.99% |      1.20% |      1.01% |      0.86% |      1.20% |      1.05%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |  132755918 |  131613655 |  131612913 |  131626513 |  131625159 |  131608889 |  131615841 |  131622451 |  131640304 |  131584238 |  131617030 |  131627611 |  131623943 |  131608965 |  131608274 |  131611241 |  131605387 |  131573526 |  131627181 |  131615739 |  131625686 |  131626918 |  131604952 |  131583026 |  131609718 |  131621021 |  131613210 |  131621330 |  131596154 |  131610508 |  131624799 |  131617523
    num cache misses                 |      24014 |      12830 |      12739 |      12782 |      12735 |      12735 |      12735 |      12735 |      12822 |      12820 |      12822 |      12822 |      12780 |      12736 |      12735 |      12780 |      12734 |      12833 |      12735 |      12737 |      12735 |      12734 |      12779 |      12780 |      12735 |      12734 |      12735 |      12735 |      12737 |      12779 |      12735 |      12782
    miss rate                        |      0.02% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |  202886822 |  200956371 |  200054533 |  200866064 |  200682121 |  200644608 |  200660399 |  200675252 |  200841490 |  200763806 |  200793783 |  200598557 |  200608279 |  200944659 |  200943180 |  200784172 |  200336323 |  200392571 |  200803423 |  200715145 |  200683354 |  200128735 |  200224170 |  200586287 |  200646273 |  200072113 |  200653933 |  200468732 |  200315049 |  200144650 |  200619865 |  200446246
    num cache misses                 |    4781402 |    4240816 |    4240703 |    4241200 |    4240618 |    4240603 |    4240174 |    4240552 |    4240768 |    4240769 |    4240308 |    4241265 |    4240692 |    4240615 |    4240701 |    4240633 |    4240606 |    4240776 |    4240157 |    4241124 |    4240615 |    4240599 |    4240784 |    4240622 |    4240613 |    4240612 |    4240166 |    4241123 |    4240623 |    4240670 |    4240706 |    4240624
    miss rate                        |      2.36% |      2.11% |      2.12% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.12% |      2.12% |      2.11% |      2.11% |      2.11% |      2.12% |      2.12% |      2.11% |      2.11% |      2.12% |      2.11% |      2.12% |      2.12% |      2.12% |      2.11% |      2.12%
    mpki                             |       5.54 |       4.92 |       4.95 |       4.92 |       4.93 |       4.93 |       4.93 |       4.93 |       4.92 |       4.92 |       4.92 |       4.93 |       4.93 |       4.92 |       4.92 |       4.92 |       4.94 |       4.94 |       4.92 |       4.93 |       4.93 |       4.95 |       4.95 |       4.93 |       4.93 |       4.95 |       4.93 |       4.94 |       4.94 |       4.95 |       4.93 |       4.94
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    4805785 |    4253652 |    4253446 |    4253987 |    4253358 |    4253342 |    4252914 |    4253292 |    4253596 |    4253597 |    4253138 |    4254096 |    4253479 |    4253356 |    4253441 |    4253419 |    4253345 |    4253619 |    4252897 |    4253866 |    4253355 |    4253338 |    4253569 |    4253409 |    4253353 |    4253352 |    4252906 |    4253863 |    4253365 |    4253456 |    4253445 |    4253411
    num cache misses                 |    4798524 |    4253604 |    4253397 |    4253936 |    4253318 |    4253301 |    4252872 |    4253245 |    4253536 |    4253556 |    4253079 |    4254049 |    4253436 |    4253295 |    4253386 |    4253368 |    4253301 |    4253572 |    4252855 |    4253806 |    4253313 |    4253290 |    4253521 |    4253360 |    4253298 |    4253316 |    4252859 |    4253810 |    4253308 |    4253409 |    4253400 |    4253351
    miss rate                        |     99.85% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       5.56 |       4.93 |       4.97 |       4.94 |       4.94 |       4.94 |       4.94 |       4.94 |       4.94 |       4.94 |       4.94 |       4.95 |       4.95 |       4.93 |       4.93 |       4.94 |       4.96 |       4.95 |       4.94 |       4.94 |       4.94 |       4.97 |       4.96 |       4.95 |       4.94 |       4.97 |       4.94 |       4.95 |       4.96 |       4.97 |       4.95 |       4.95
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    4799183 |    4253610 |    4253401 |    4253941 |    4253323 |    4253305 |    4252877 |    4253250 |    4253542 |    4253564 |    4253086 |    4254058 |    4253443 |    4253300 |    4253391 |    4253374 |    4253306 |    4253582 |    4252860 |    4253811 |    4253318 |    4253295 |    4253527 |    4253367 |    4253303 |    4253322 |    4252864 |    4253815 |    4253313 |    4253416 |    4253404 |    4253356
    num cache misses                 |     553957 |      16490 |      16424 |      16468 |      16505 |      16472 |      16455 |      16470 |      16551 |      16539 |      16530 |      16532 |      16552 |      16482 |      16478 |      16539 |      16459 |      16624 |      16487 |      16478 |      16501 |      16430 |      16544 |      16534 |      16483 |      16466 |      16461 |      16465 |      16482 |      16560 |      16473 |      16513
    miss rate                        |     11.54% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39% |      0.39%
    mpki                             |       0.64 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |     174582 |          0 |          0 |          0 |     174433 |          0 |          0 |          0 |     174367 |          0 |          0 |          0 |     174455 |          0 |          0 |          0 |     174442 |          0 |          0 |          0 |     174404 |          0 |          0 |          0 |     174405 |          0 |          0 |          0 |     174535 |          0 |          0 |          0
  average dram access latency (ns)   |  113021.00 |        inf |        inf |        inf |  121818.23 |        inf |        inf |        inf |  143494.05 |        inf |        inf |        inf |  111564.82 |        inf |        inf |        inf |  117693.74 |        inf |        inf |        inf |  117007.72 |        inf |        inf |        inf |  119678.02 |        inf |        inf |        inf |  115873.84 |        inf |        inf |        inf
  average dram queueing delay        |  112967.57 |       0.00 |       0.00 |       0.00 |  121764.80 |       0.00 |       0.00 |       0.00 |  143440.62 |       0.00 |       0.00 |       0.00 |  111511.39 |       0.00 |       0.00 |       0.00 |  117640.31 |       0.00 |       0.00 |       0.00 |  116954.29 |       0.00 |       0.00 |       0.00 |  119624.59 |       0.00 |       0.00 |       0.00 |  115820.41 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |       5250 |         29 |         13 |         25 |         23 |         24 |         19 |         20 |         38 |         33 |         28 |         31 |         61 |         27 |         28 |         49 |         15 |         87 |         29 |         27 |         40 |          4 |         50 |         53 |         26 |         21 |         17 |         15 |         33 |         63 |         28 |         34
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         31 |         11 |          3 |         14 |         37 |         24 |         24 |         24 |         39 |         39 |         55 |         46 |         20 |         28 |         29 |         24 |         23 |         39 |         24 |         24 |         22 |         22 |         22 |         23 |         23 |         22 |         24 |         26 |         21 |         21 |         21 |         19
