                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
    num cache misses                 |      76774 |      61719 |      61093 |      61031 |      61029 |      60994 |      62024 |      62438
    miss rate                        |      1.19% |      0.98% |      0.97% |      0.97% |      1.05% |      1.05% |      1.07% |      1.08%
    mpki                             |       1.01 |       0.84 |       0.84 |       0.86 |       0.85 |       0.87 |       0.91 |       0.91
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   32911975 |   32228078 |   32089126 |   31914849 |   30390717 |   30111132 |   29786217 |   29876931
    num cache misses                 |     241121 |     223439 |     209895 |     214962 |     197846 |     212815 |     193755 |     193500
    miss rate                        |      0.73% |      0.69% |      0.65% |      0.67% |      0.65% |      0.71% |      0.65% |      0.65%
    mpki                             |       3.18 |       3.03 |       2.89 |       3.01 |       2.74 |       3.03 |       2.85 |       2.81
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     338510 |     305873 |     290413 |     295577 |     275609 |     292659 |     273862 |     274489
    num cache misses                 |      78540 |      62385 |      64235 |      60867 |      69968 |      57882 |      58294 |      54460
    miss rate                        |     23.20% |     20.40% |     22.12% |     20.59% |     25.39% |     19.78% |     21.29% |     19.84%
    mpki                             |       1.04 |       0.85 |       0.89 |       0.85 |       0.97 |       0.82 |       0.86 |       0.79
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     107210 |      95182 |      95338 |      91393 |      98440 |      87932 |      89150 |      76838
    num cache misses                 |      66964 |      60929 |      60594 |      60252 |      55432 |      56510 |      56475 |      51797
    miss rate                        |     62.46% |     64.01% |     63.56% |     65.93% |     56.31% |     64.27% |     63.35% |     67.41%
    mpki                             |       0.88 |       0.83 |       0.84 |       0.84 |       0.77 |       0.81 |       0.83 |       0.75
  NUCA cache                         |            |            |            |            |            |            |            |           
    num cache accesses               |     196027 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      18628 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      9.50% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.03 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      18632 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     104.04 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4598 |          8 |          5 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      28129 |      34687 |      32378 |      30122 |      26886 |      31007 |      35409 |      31018
