                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
    mpki                             |       0.03 |       0.00 |       0.04 |       0.05 |       0.06 |       0.03 |       0.03 |       0.04
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       4037 |        387 |       3787 |       4443 |       5671 |       1991 |       1930 |       1928
    num misses                       |        658 |        210 |        210 |        189 |        192 |        192 |        194 |        187
    miss rate                        |     16.30% |     54.26% |      5.55% |      4.25% |      3.39% |      9.64% |     10.05% |      9.70%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     837599 |     739161 |     750357 |     751793 |     785320 |     825739 |     872790 |     851565
    num cache misses                 |      18048 |        337 |        359 |        305 |        301 |        305 |        305 |        302
    miss rate                        |      2.15% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04% |      0.03% |      0.04%
    mpki                             |       0.16 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   24570991 |   23157899 |   21760510 |   21221296 |   20791451 |   17727297 |   18847046 |   15210734
    num cache misses                 |     937006 |     914561 |     907033 |     877718 |     896217 |     902980 |     925455 |     883718
    miss rate                        |      3.81% |      3.95% |      4.17% |      4.14% |      4.31% |      5.09% |      4.91% |      5.81%
    mpki                             |       8.48 |       8.97 |       9.73 |       9.68 |      10.29 |      14.06 |      13.08 |      18.65
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     973351 |     932015 |     924786 |     896202 |     916361 |     923619 |     945819 |     905492
    num cache misses                 |     368385 |     319094 |     345271 |     291512 |     315880 |     326951 |     325608 |     345548
    miss rate                        |     37.85% |     34.24% |     37.34% |     32.53% |     34.47% |     35.40% |     34.43% |     38.16%
    mpki                             |       3.33 |       3.13 |       3.71 |       3.22 |       3.63 |       5.09 |       4.60 |       7.29
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     388591 |     337691 |     363410 |     310498 |     336660 |     347996 |     346377 |     367341
    num cache misses                 |     366695 |     318935 |     345123 |     291418 |     315818 |     326860 |     325474 |     345490
    miss rate                        |     94.37% |     94.45% |     94.97% |     93.86% |     93.81% |     93.93% |     93.97% |     94.05%
    mpki                             |       3.32 |       3.13 |       3.70 |       3.21 |       3.63 |       5.09 |       4.60 |       7.29
  NUCA cache                         |            |            |            |            |            |            |            |           
    num cache accesses               |    4529774 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      45601 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      1.01% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      80899 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     103.80 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.12 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4762 |         10 |         32 |          1 |          3 |          1 |          1 |          5
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      15593 |      17669 |      16377 |      14159 |      12834 |       7847 |       7717 |       7637
