                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
    num accesses                     |       5345 |        431 |       4235 |        290 |        465 |       2022 |       1591 |       3634
    num misses                       |        674 |        210 |        205 |        188 |        192 |        191 |        193 |        187
    miss rate                        |     12.61% |     48.72% |      4.84% |     64.83% |     41.29% |      9.45% |     12.13% |      5.15%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     837599 |     739412 |     750205 |     751769 |     785387 |     825799 |     872703 |     851519
    num cache misses                 |      18029 |        373 |        333 |        301 |        305 |        304 |        348 |        343
    miss rate                        |      2.15% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04%
    mpki                             |       0.17 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   23804630 |   22406267 |   21518851 |   20681330 |   20496460 |   16869965 |   18238338 |   15210502
    num cache misses                 |     936997 |     914528 |     907001 |     877653 |     896185 |     902837 |     925348 |     883529
    miss rate                        |      3.94% |      4.08% |      4.21% |      4.24% |      4.37% |      5.35% |      5.07% |      5.81%
    mpki                             |       8.91 |       9.46 |       9.91 |      10.10 |      10.54 |      15.50 |      13.92 |      18.65
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     974400 |     931854 |     925048 |     895737 |     916080 |     923550 |     945763 |     905137
    num cache misses                 |     376962 |     315151 |     326724 |     289459 |     301484 |     338249 |     319420 |     327757
    miss rate                        |     38.69% |     33.82% |     35.32% |     32.32% |     32.91% |     36.62% |     33.77% |     36.21%
    mpki                             |       3.59 |       3.26 |       3.57 |       3.33 |       3.55 |       5.81 |       4.80 |       6.92
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     397742 |     332775 |     344644 |     307286 |     321126 |     358786 |     339557 |     349178
    num cache misses                 |     375297 |     314877 |     326583 |     289398 |     301369 |     338189 |     319237 |     327632
    miss rate                        |     94.36% |     94.62% |     94.76% |     94.18% |     93.85% |     94.26% |     94.02% |     93.83%
    mpki                             |       3.57 |       3.26 |       3.57 |       3.33 |       3.54 |       5.81 |       4.80 |       6.92
  NUCA cache                         |            |            |            |            |            |            |            |           
    num cache accesses               |    4441349 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      45619 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      1.03% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      79763 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     103.80 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.12 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4745 |         27 |          7 |          0 |          0 |          1 |          0 |          5
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      15659 |      17693 |      16112 |      14368 |      13371 |       7574 |       7994 |       7354
