                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
    num accesses                     |      21332 |      19056 |      19277 |      19383 |      18702 |      19196 |      18939 |      19210 |      17806 |      17339 |      17823 |      16938
    num misses                       |       4418 |       3584 |       3436 |       3709 |       3415 |       3564 |       3570 |       3353 |       3252 |       3245 |       3296 |       3183
    miss rate                        |     20.71% |     18.81% |     17.82% |     19.14% |     18.26% |     18.57% |     18.85% |     17.45% |     18.26% |     18.72% |     18.49% |     18.79%
    mpki                             |       0.08 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.05
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    5087530 |    4967081 |    4967005 |    4966896 |    4932799 |    4932813 |    4932804 |    4932730 |    4529505 |    4529548 |    4529474 |    4529487
    num cache misses                 |      15147 |       3433 |       3315 |       3361 |       3357 |       3354 |       3470 |       3336 |       3133 |       3346 |       3245 |       3168
    miss rate                        |      0.30% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07%
    mpki                             |       0.26 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.05 |       0.06 |       0.06 |       0.05
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   16833827 |   16464470 |   16452497 |   16426038 |   15986800 |   16067474 |   16194247 |   16481746 |   15711308 |   15698722 |   15709988 |   15703266
    num cache misses                 |    2348522 |    2329056 |    2326878 |    2328907 |    2325523 |    2325616 |    2326646 |    2324446 |    2125309 |    2125268 |    2125336 |    2123237
    miss rate                        |     13.95% |     14.15% |     14.14% |     14.18% |     14.55% |     14.47% |     14.37% |     14.10% |     13.53% |     13.54% |     13.53% |     13.52%
    mpki                             |      40.07 |      39.76 |      39.74 |      39.90 |      42.12 |      41.70 |      41.02 |      39.57 |      36.71 |      36.69 |      36.72 |      36.64
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    2367606 |    2336270 |    2333936 |    2335717 |    2332355 |    2332773 |    2333901 |    2331239 |    2132073 |    2132578 |    2132548 |    2130048
    num cache misses                 |     299067 |     277199 |     277176 |     277036 |     274613 |     275091 |     274864 |     274572 |     260692 |     261056 |     260840 |     260154
    miss rate                        |     12.63% |     11.87% |     11.88% |     11.86% |     11.77% |     11.79% |     11.78% |     11.78% |     12.23% |     12.24% |     12.23% |     12.21%
    mpki                             |       5.10 |       4.73 |       4.73 |       4.75 |       4.97 |       4.93 |       4.85 |       4.67 |       4.50 |       4.51 |       4.51 |       4.49
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     348352 |     326326 |     325702 |     325969 |     327532 |     324035 |     323466 |     323417 |     306206 |     306886 |     306920 |     305663
    num cache misses                 |      85153 |      75675 |      74946 |      79660 |      83443 |      75608 |      75311 |      77004 |      79072 |      71887 |      72256 |      71409
    miss rate                        |     24.44% |     23.19% |     23.01% |     24.44% |     25.48% |     23.33% |     23.28% |     23.81% |     25.82% |     23.42% |     23.54% |     23.36%
    mpki                             |       1.45 |       1.29 |       1.28 |       1.36 |       1.51 |       1.36 |       1.33 |       1.31 |       1.37 |       1.24 |       1.25 |       1.23
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |      64275 |          0 |          0 |          0 |      64225 |          0 |          0 |          0 |      64264 |          0 |          0 |          0
  average dram access latency (ns)   |   92405.64 |        inf |        inf |        inf |   92455.24 |        inf |        inf |        inf |   92411.76 |        inf |        inf |        inf
  average dram queueing delay        |   92352.21 |       0.00 |       0.00 |       0.00 |   92401.81 |       0.00 |       0.00 |       0.00 |   92358.33 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |       4958 |        305 |        338 |        333 |        222 |        395 |        405 |        425 |        490 |        436 |        435 |        358
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      55739 |      56757 |      56056 |      56536 |      63981 |      56655 |      56320 |      56603 |      59794 |      53196 |      53543 |      52838
