                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
    num cache accesses               |     105081 |      75113 |      75528 |      75013 |      75652 |      74754 |      74378 |      73681
    num cache misses                 |      36021 |      20090 |      21301 |      20566 |      20676 |      21090 |      19551 |      19767
    miss rate                        |     34.28% |     26.75% |     28.20% |     27.42% |     27.33% |     28.21% |     26.29% |     26.83%
    mpki                             |       5.76 |       2.74 |       3.26 |       3.33 |       3.55 |       4.04 |       3.63 |       4.01
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      49198 |      29574 |      31412 |      30063 |      30441 |      30846 |      28665 |      29582
    num cache misses                 |      33713 |      19949 |      21251 |      20297 |      20447 |      21003 |      19410 |      19686
    miss rate                        |     68.53% |     67.45% |     67.65% |     67.51% |     67.17% |     68.09% |     67.71% |     66.55%
    mpki                             |       5.39 |       2.72 |       3.25 |       3.28 |       3.52 |       4.02 |       3.60 |       3.99
  NUCA cache                         |            |            |            |            |            |            |            |           
    num cache accesses               |     157493 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      27214 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     17.28% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.57 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      27978 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     103.87 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4607 |          8 |          5 |          3 |         14 |          7 |          0 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       7799 |       9297 |       8983 |       8827 |       8586 |       8633 |       8604 |       7816
